timestamp,device,os,nodeVersion,expoVersion,reactNativeVersion,seed,nodeCount,freeEdgeCount,condition,repeat,warmup,layoutMs,frameMedianMs,frameIqrMs,frameMeanMs,simulatedFps,routingMedianMs,routingIqrMs,renderedEdgesMedian,renderedEdgesMax,renderedNodesMedian,processedFrames,rawEvents,totalFrameMs,routeCalls,cacheHits,cacheMisses,heapPeakMb
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,2,false,0.930834,0.06927,0.007344,0.083303,14436.159694,0.027834,0.00374,274,274,250,120,120,9.996419,0,0,0,22.219315
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,3,false,1.157041,0.06823,0.003375,0.077134,14656.416946,0.027208,0.002573,274,274,250,120,120,9.256077,0,0,0,22.221436
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,4,false,0.96075,0.071521,0.010604,0.086408,13982.005159,0.029187,0.006687,274,274,250,120,120,10.368917,0,0,0,22.253029
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,5,false,0.860708,0.073875,0.006917,0.088325,13536.287404,0.031687,0.003646,274,274,250,120,120,10.599001,0,0,0,22.221619
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,6,false,0.781166,0.068584,0.006333,0.080776,14580.76651,0.027895,0.003448,274,274,250,120,120,9.693125,0,0,0,22.239227
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,baseline,7,false,0.896917,0.070563,0.008375,0.083337,14171.833479,0.028916,0.004448,274,274,250,120,120,10.000464,0,0,0,22.25605
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,0,false,0.938417,0.050896,0.009968,0.06206,19647.909468,0.008146,0.002844,90,90,250,60,120,3.723585,0,0,0,21.93383
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,1,false,0.845959,0.049688,0.001771,0.055732,20125.78616,0.007687,0.000687,90,90,250,60,120,3.343917,0,0,0,21.994141
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,2,false,0.801459,0.046834,0.003177,0.053506,21352.237179,0.00677,0.000468,90,90,250,60,120,3.210334,0,0,0,22.057976
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,3,false,0.951292,0.049042,0.003312,0.059233,20390.685535,0.007208,0.001146,90,90,250,60,120,3.554006,0,0,0,21.932091
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,4,false,0.823167,0.050771,0.007615,0.063418,19696.283308,0.007833,0.001531,90,90,250,60,120,3.805078,0,0,0,22.012627
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,5,false,0.898917,0.047875,0.002396,0.055001,20887.728452,0.007437,0.000636,90,90,250,60,120,3.300085,0,0,0,22.029099
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,6,false,0.82125,0.049146,0.003927,0.058032,20347.535917,0.007437,0.001396,90,90,250,60,120,3.481917,0,0,0,21.928284
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,optimized,7,false,1.645959,0.049916,0.005896,0.060498,20033.656547,0.007791,0.000708,90,90,250,60,120,3.629873,0,0,0,22.020027
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,0,false,0.886083,0.047021,0.005426,0.054359,21267.09343,0.006958,0.000738,90,90,250,60,120,3.261538,0,0,0,21.940338
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,1,false,0.950667,0.049188,0.003437,0.05859,20330.368488,0.007104,0.000802,90,90,250,60,120,3.515378,0,0,0,21.933228
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,2,false,1.310625,0.049813,0.010188,0.066308,20075.282308,0.007584,0.001636,90,90,250,60,120,3.978499,0,0,0,21.999771
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,3,false,0.823583,0.049313,0.007396,0.059584,20278.833964,0.007687,0.000938,90,90,250,60,120,3.575043,0,0,0,22.031906
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,4,false,0.836375,0.049041,0.005135,0.061563,20390.893429,0.007542,0.001605,90,90,250,60,120,3.693789,0,0,0,22.010307
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,5,false,0.764125,0.047208,0.002011,0.054146,21182.850369,0.006916,0.000843,90,90,250,60,120,3.248744,0,0,0,21.996155
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,6,false,0.888667,0.049375,0.004604,0.058234,20253.164556,0.007312,0.001312,90,90,250,60,120,3.494038,0,0,0,21.939331
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noViewportCulling,7,false,1.376333,0.047438,0.003928,0.053752,21080.146714,0.006917,0.001082,90,90,250,60,120,3.225125,0,0,0,22.005058
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,0,false,0.876958,0.049584,0.001281,0.057303,20167.999434,0.007708,0.000511,90,90,250,60,120,3.438166,0,0,0,22.013588
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,1,false,1.144292,0.047479,0.002604,0.054344,21061.943168,0.006917,0.000593,90,90,250,60,120,3.260625,0,0,0,22.023636
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,2,false,0.745625,0.048604,0.003364,0.055182,20574.438313,0.007146,0.000844,90,90,250,60,120,3.310915,0,0,0,21.980156
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,3,false,0.936917,0.050417,0.004521,0.062807,19834.776313,0.007708,0.001187,90,90,250,60,120,3.768413,0,0,0,21.92926
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,4,false,0.919542,0.049187,0.004032,0.055206,20330.575147,0.007375,0.000969,90,90,250,60,120,3.312373,0,0,0,22.00914
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,5,false,1.04875,0.052708,0.045948,0.094808,18972.452004,0.008355,0.005781,90,90,250,60,120,5.688456,0,0,0,21.989899
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,6,false,1.024875,0.048875,0.001698,0.056325,20460.358053,0.007166,0.000479,90,90,250,60,120,3.379503,0,0,0,21.929794
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noSelectiveSmartRouting,7,false,0.843125,0.052416,0.008417,0.061739,19077.962099,0.007688,0.001052,90,90,250,60,120,3.704337,0,0,0,21.991768
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,0,false,0.826625,0.047688,0.003041,0.055389,20969.855831,0.007062,0.000927,90,90,250,120,120,6.646702,0,0,0,22.151329
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,1,false,1.345,0.047167,0.003344,0.056374,21201.26359,0.007208,0.00098,90,90,250,120,120,6.764876,0,0,0,22.220673
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,2,false,0.841125,0.049291,0.002479,0.061518,20287.679291,0.007458,0.000666,90,90,250,120,120,7.38221,0,0,0,22.186646
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,3,false,0.866042,0.0495,0.003782,0.05827,20202.020205,0.007625,0.000834,90,90,250,120,120,6.992459,0,0,0,22.173347
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,4,false,0.852542,0.047792,0.003833,0.057936,20924.222923,0.007229,0.001302,90,90,250,120,120,6.952374,0,0,0,22.191345
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,5,false,0.814709,0.047354,0.001324,0.057336,21117.317257,0.007208,0.000667,90,90,250,120,120,6.880293,0,0,0,22.170776
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,6,false,1.3145,0.047229,0.002156,0.05611,21173.431583,0.007,0.000667,90,90,250,120,120,6.733168,0,0,0,22.176132
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,250,25,noTransformThrottle,7,false,0.866625,0.048834,0.004125,0.059159,20477.745805,0.007458,0.001583,90,90,250,120,120,7.099118,0,0,0,22.157791
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,0,false,3.971167,0.157771,0.028833,0.186166,6338.300448,0.073708,0.018719,549,549,500,120,120,22.339959,0,0,0,22.4944
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,1,false,4.185416,0.16275,0.011666,0.187177,6144.393241,0.079,0.003772,549,549,500,120,120,22.461256,0,0,0,22.427605
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,2,false,3.94675,0.155354,0.023219,0.190197,6436.911827,0.071875,0.011865,549,549,500,120,120,22.823662,0,0,0,22.464592
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,3,false,3.417291,0.161959,0.024958,0.180136,6174.421225,0.076917,0.01577,549,549,500,120,120,21.616376,0,0,0,22.486832
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,4,false,4.275125,0.160521,0.018303,0.179383,6229.714492,0.074354,0.013447,549,549,500,120,120,21.52592,0,0,0,22.431999
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,5,false,3.814542,0.16925,0.023708,0.199434,5908.419498,0.084188,0.008375,549,549,500,120,120,23.932085,0,0,0,22.429558
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,6,false,3.695417,0.159521,0.014031,0.183843,6268.767122,0.075896,0.006594,549,549,500,120,120,22.061214,0,0,0,22.485931
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,baseline,7,false,4.732166,0.154646,0.027562,0.179815,6466.381284,0.071688,0.015552,549,549,500,120,120,21.577752,0,0,0,22.444984
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,0,false,3.610416,0.090729,0.005521,0.107126,11021.773514,0.007916,0.001105,90,90,500,60,120,6.427542,0,0,0,21.984756
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,1,false,3.719292,0.09375,0.016854,0.116632,10666.609779,0.008438,0.002927,90,90,500,60,120,6.997919,0,0,0,21.99659
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,2,false,1.762416,0.089208,0.00927,0.108556,11209.694144,0.007416,0.001261,90,90,500,60,120,6.513376,0,0,0,22.125397
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,3,false,4.0225,0.095521,0.018448,0.122333,10468.956925,0.008125,0.002031,90,90,500,60,120,7.339999,0,0,0,22.013885
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,4,false,1.833375,0.091875,0.010041,0.111128,10884.353743,0.007541,0.00101,90,90,500,60,120,6.667704,0,0,0,22.142334
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,5,false,4.154333,0.092834,0.012084,0.111342,10771.973479,0.007917,0.00101,90,90,500,60,120,6.680501,0,0,0,22.012817
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,6,false,1.778625,0.091021,0.007927,0.11524,10986.475648,0.0075,0.000958,90,90,500,60,120,6.914377,0,0,0,22.142464
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,optimized,7,false,3.562416,0.09075,0.005552,0.108065,11019.283746,0.007583,0.000948,90,90,500,60,120,6.48392,0,0,0,21.984993
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,0,false,4.419708,0.094646,0.010469,0.115329,10565.686876,0.00773,0.001031,90,90,500,60,120,6.919749,0,0,0,22.012024
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,1,false,4.472625,0.099417,0.017229,0.128456,10058.641882,0.008063,0.002823,90,90,500,60,120,7.70738,0,0,0,22.031151
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,2,false,1.66275,0.089479,0.007365,0.10568,11175.744166,0.007583,0.001385,90,90,500,60,120,6.340791,0,0,0,22.12944
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,3,false,3.993958,0.093354,0.005344,0.1177,10711.913791,0.008334,0.001458,90,90,500,60,120,7.062,0,0,0,22.017197
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,4,false,2.112666,0.091083,0.010614,0.109172,10978.93691,0.007563,0.001718,90,90,500,60,120,6.550336,0,0,0,22.115112
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,5,false,3.771,0.093604,0.012855,0.118372,10683.247066,0.007834,0.001115,90,90,500,60,120,7.102333,0,0,0,21.997665
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,6,false,1.825167,0.090584,0.005865,0.108677,11039.538106,0.007396,0.001532,90,90,500,60,120,6.520624,0,0,0,22.131561
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noViewportCulling,7,false,4.375458,0.090625,0.009105,0.112301,11034.482759,0.007895,0.001438,90,90,500,60,120,6.738042,0,0,0,22.033234
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,0,false,3.883958,0.092542,0.007344,0.114462,10805.904346,0.007792,0.001084,90,90,500,60,120,6.867711,0,0,0,22.001678
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,1,false,1.965584,0.089896,0.008593,0.106245,11123.965471,0.007271,0.001572,90,90,500,60,120,6.374708,0,0,0,22.150642
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,2,false,3.955542,0.092771,0.014323,0.118668,10779.230579,0.008021,0.003438,90,90,500,60,120,7.120083,0,0,0,22.010078
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,3,false,1.829667,0.092396,0.006959,0.121441,10822.979349,0.007917,0.001864,90,90,500,60,120,7.286457,0,0,0,22.159286
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,4,false,3.704167,0.091938,0.005625,0.109955,10876.954452,0.007666,0.001386,90,90,500,60,120,6.597292,0,0,0,22.02523
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,5,false,1.775833,0.089667,0.011729,0.107076,11152.437086,0.007625,0.002572,90,90,500,60,120,6.424543,0,0,0,22.165176
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,6,false,3.915167,0.090709,0.005562,0.11029,11024.325173,0.007833,0.001125,90,90,500,60,120,6.617373,0,0,0,21.992943
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noSelectiveSmartRouting,7,false,3.95175,0.093751,0.019604,0.138933,10666.609778,0.007625,0.002011,90,90,500,60,120,8.335959,0,0,0,22.039146
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,0,false,3.796959,0.089854,0.00724,0.106774,11129.165089,0.007521,0.000916,90,90,500,120,120,12.812917,0,0,0,22.023468
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,1,false,4.146875,0.087041,0.004271,0.100286,11488.838592,0.007125,0.000708,90,90,500,120,120,12.034296,0,0,0,21.994843
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,2,false,4.84975,0.09227,0.011062,0.110272,10837.700024,0.007583,0.001208,90,90,500,120,120,13.232624,0,0,0,22.017784
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,3,false,3.781459,0.091083,0.007176,0.113784,10978.93691,0.007521,0.001167,90,90,500,120,120,13.654075,0,0,0,22.021004
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,4,false,3.918209,0.088916,0.007562,0.110502,11246.569795,0.007417,0.001146,90,90,500,120,120,13.260203,0,0,0,22.009872
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,5,false,4.205792,0.089334,0.012656,0.107644,11194.008965,0.007354,0.000834,90,90,500,120,120,12.917289,0,0,0,22.022255
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,6,false,3.944291,0.088646,0.007614,0.102889,11280.824853,0.007375,0.000874,90,90,500,120,120,12.346695,0,0,0,21.996582
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,500,50,noTransformThrottle,7,false,3.86275,0.092396,0.008751,0.112165,10822.979349,0.007792,0.001136,90,90,500,120,120,13.459793,0,0,0,22.018768
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,0,false,10.633167,0.357271,0.027615,0.394235,2798.999637,0.187688,0.010198,1099,1099,1000,120,120,47.308207,0,0,0,22.878677
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,1,false,10.460875,0.363855,0.040647,0.410596,2748.351333,0.187209,0.015907,1099,1099,1000,120,120,49.271545,0,0,0,23.12796
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,2,false,10.016375,0.365855,0.027751,0.4086,2733.327047,0.191333,0.014229,1099,1099,1000,120,120,49.03201,0,0,0,22.905006
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,3,false,10.638917,0.356667,0.022614,0.393822,2803.735697,0.186188,0.007938,1099,1099,1000,120,120,47.258628,0,0,0,23.024742
2026-05-30T11:59:46.455Z,MacBook-Air-Nicolas.local / Apple M1 / 8 GB RAM,Darwin 25.4.0 arm64,v22.13.1,~54.0.22,0.81.5,20260530,1000,100,baseline,4,false,11.552583,0.367604,0.027781,0.405656,2720.318604,0.193521,0.011625,1099,1099,1000,120,120,48.678704,0,0,0,22.967484
